x0,x1,x2
0.16647893170836878,0.0345508097,0.0345508022
0.1764807491293751,0.0345508961483675,0.03455129099632095
0.26649710591843184,0.03455167418367507,0.03455569016320948
0.34199431895397414,0.03455232672616246,0.0345593797686502
0.3418280009182487,0.03455232528863145,0.03455937164056302
0.32679823560137766,0.03336847238219435,0.027865563758722817
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
0.34180941739579107,0.0345508615161367,0.034551095095555366
