x0,x1,x2,loss
0.5613614932875871,0.0345508053,0.3418094492,1.2920140779112064
0.5713623853537273,0.034551127792501454,0.34180950756604805,1.2893465155049266
0.6613704139489884,0.034554030225014534,0.3418100328604803,1.062259207955909
0.8770796273872529,0.034560986064890435,0.34181129175760955,0.642150623251777
0.8323441739376787,0.03455954350874733,0.34181103067773716,0.5741115701362727
0.8256978976711905,0.03455932919044008,0.3418109918895093,0.5725323426722881
0.8092651492989703,0.034558799293897526,0.3418108959866064,0.5782924997128204
0.82437780492122,0.03455928662223614,0.3418109841853369,0.5724876150838091
0.8211861889462501,0.0229621967499802,0.3397917943184022,0.5763800678572786
0.8243754593188416,0.034550763616397966,0.3418095002296882,0.5724876128998586
0.8238224262227771,0.034691569112305816,0.34183395894996166,0.5724959609492375
0.8243750126699395,0.03455087733584912,0.34180951998340753,0.5724876128944041
0.8243750126699395,0.03455087733584912,0.34180951998340753,0.5724876128944041
