x0,x1,x2
0.1664789262100928,0.0345508113,0.3418094504
0.17648045637866916,0.03455081191413598,0.3418094468324469
0.26649422789585636,0.03455081744135988,0.34180941472446913
<<<<<<< HEAD
0.34199551005033735,0.03455082207745593,0.3418093877931068
0.34182812180568783,0.03455082206717759,0.34180938785281434
0.32641769143656474,0.03454240575469974,0.3418564221018849
0.3418095451642958,0.03455081192165829,0.3418094445506714
0.3418095451642958,0.03455081192165829,0.3418094445506714
0.3418095451642958,0.03455081192165829,0.3418094445506714
=======
0.3419955100503371,0.03455082207745593,0.3418093877931068
0.3418281218056878,0.03455082206717759,0.34180938785281434
0.326417691436566,0.03454240575469974,0.34185642210180234
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
0.34180954516429574,0.03455081192165829,0.3418094445506713
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
