x0,x1,x2
0.3418094503,0.16609599129006394,0.0345508113
0.3418094518935826,0.1560975997279564,0.03455081191413598
0.34180946623582587,0.06611207566898851,0.03455081744135988
0.34180947098706016,0.03630207332729295,0.034550819272393916
<<<<<<< HEAD
0.3418094712502182,0.03465097768259388,0.03455081937380995
0.3417430809679169,-0.11812116782923787,0.034524223931211406
0.34180928536302907,0.0342232285644914,0.034550744908814525
0.34180942772109196,0.034550811848450304,0.034550801936372756
0.34180942772109196,0.034550811848450304,0.034550801936372756
0.34180942772109196,0.034550811848450304,0.034550801936372756
=======
0.3418094712502182,0.0346509776825939,0.03455081937380995
0.3417430809679169,-0.11812116782924381,0.0345242239312114
0.34180928536302907,0.03422322856449157,0.034550744908814525
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
0.34180942772109196,0.034550811848450456,0.034550801936372756
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
