x0,x1,x2
0.8243749902,0.3418094495,0.166095989289437
0.824375077643148,0.34180949238264624,0.15609749327189854
0.8243758646314794,0.3418098783264626,0.06611102911405232
0.8243761253285072,0.34181000617385476,0.03630219610471804
0.8243761397694358,0.34181001325577304,0.03465097963521323
0.820769717091111,0.340023836964094,-0.11818117264863713
0.824366108176432,0.3418050448438065,0.03422586308999223
0.8243737768875408,0.3418088429759702,0.03455084596874801
0.8243737768875408,0.3418088429759702,0.03455084596874801
0.8243737768875408,0.3418088429759702,0.03455084596874801
