x0,x1,x2
0.0345508125,0.16647892551031224,0.034550816
0.03455074873846342,0.17648041911948925,0.03455056447608297
0.03455017488463422,0.2664938616020822,0.03454830076082974
<<<<<<< HEAD
0.03454969354544979,0.34199566151602895,0.03454640199358566
0.03454969461345222,0.34182813701769177,0.034546406206598206
0.03542294931400589,0.32648517677214306,0.037991169653920805
0.03455075585433709,0.34180949116706283,0.034550592526816915
0.03455075585433709,0.34180949116706283,0.034550592526816915
0.03455075585433709,0.34180949116706283,0.034550592526816915
=======
0.03454969354544979,0.34199566151602967,0.03454640199358566
0.03454969461345222,0.3418281370176918,0.034546406206598206
0.03542294931400499,0.3264851767720604,0.03799116965391725
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
0.03455075585433709,0.3418094911670628,0.034550592526816915
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
