x0,x1,x2,loss
0.0345508108,0.5613614889881864,0.3418094486,1.292014077954203
0.03455083823733224,0.5713621605034335,0.3418095379328514,1.2893466331696692
0.0345510851733224,0.661368204140657,0.34181034192851373,1.06226808106009
0.03455167699951057,0.8770837573219825,0.3418122688476632,0.6421612868012312
0.03455155425615422,0.8323448600846621,0.34181186920917384,0.5741118478622018
0.03455153602025233,0.825698030757836,0.34181180983513926,0.5725323498232726
0.034551490935559336,0.8092650480961181,0.3418116630444767,0.5782925755618317
0.03455153239814963,0.8243778054889577,0.34181179804198236,0.5724876132526092
0.03356294673833368,0.8206906040539662,0.3387152622660048,0.5731071042261604
0.034550781495099284,0.8243750047900226,0.3418094459967786,0.5724876128941795
0.034550781495099284,0.8243750047900226,0.3418094459967786,0.5724876128941795
