x0,x1,x2,loss
0.561361486888479,0.3418094498,0.3418094505,1.1538058420448947
0.5713620506928105,0.34180947719925037,0.3418094417713168,1.1511384547036565
0.6613671249317947,0.34180972379250346,0.34180936321316796,0.9240641785829709
0.8770857742455817,0.3418103148121093,0.3418091749298083,0.5039582599552055
0.8323451950633027,0.34181019223318737,0.34180921398024083,0.4359037483260229
0.8256980956393843,0.34181017402166003,0.3418092197819562,0.4343241181383944
0.8092649985686254,0.34181012899874436,0.3418092341250774,0.440084377421794
0.8243778056541101,0.3418101704043684,0.3418092209343306,0.43427937718088333
0.8206534270032513,0.3408602795317077,0.34211183112636445,0.4346585982297022
0.8243749916400077,0.3418094526990645,0.34180944957632103,0.4342793769638447
0.8243749916400077,0.3418094526990645,0.34180944957632103,0.4342793769638447
