x0,x1,x2
0.341809451,0.5613614846887857,0.3418094448
0.3418094164656492,0.5713619356531271,0.34180973025591377
0.3418091056564923,0.6613659943321997,0.34181229935913787
0.34180836070853565,0.8770878870312515,0.34181845699045116
0.3418085152163388,0.8323455457241895,0.34181717985145327
0.34180853817160706,0.8256981633616653,0.3418169901065494
0.3418085949200956,0.8092649464587188,0.34181652103180826
0.3418085427311713,0.8243778055878018,0.34181695241785554
0.3430040698921357,0.8210323393551221,0.33193485580039706
0.34180945846020394,0.8243752430859558,0.34180938310193254
0.3417977237930287,0.8240815981755836,0.3419063806089523
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
