x0,x1,x2,loss
0.5613614897880749,0.8243749904,0.8243749924,0.7195265032347513
0.5713622023360496,0.8243750676222852,0.8243749674136103,0.7168590365667658
0.6613686152678225,0.8243757626228521,0.8243747425361029,0.48977885549027783
0.8770829890010363,0.8243774282998537,0.824374203582165,0.0696717276686411
0.8323447324925266,0.8243770828454287,0.8243743153589516,0.0016242211006601793
0.8256980060563222,0.8243770315215453,0.824374331965538,4.477340084940806e-05
0.8092650669774721,0.8243769046316759,0.8243743730225945,0.005804986360270504
0.8243778054400135,0.8243770213273808,0.8243743352640077,3.850122357107466e-08
0.8206798619793131,0.8217264984459514,0.8252319497634749,0.000546563946958031
0.8243749857611018,0.8243750003058175,0.8243749891943731,3.8182701928235474e-08
0.8243749857611018,0.8243750003058175,0.8243749891943731,3.8182701928235474e-08
