x0,x1,x2,loss
0.0345508237,0.8243749846,0.5609715462102248,1.0748744085345543
0.03455015909883434,0.8243753582273974,0.5509716546891549,1.072220341106798
0.03454417768834346,0.8243787208739738,0.4609726309995258,0.8594305471379281
0.034534313331277273,0.824384266446639,0.31254902646070204,0.5939500687413504
0.034535950985378344,0.82438334578554,0.33718991517129543,0.5730371818606803
0.03453620827883066,0.8243832011395659,0.34106126951912563,0.5725020617685075
0.034537005219781945,0.8243827531130067,0.35305240566716567,0.5757535253623207
0.034536257880107384,0.8243831732545773,0.34180759289646445,0.5724876203746406
0.05119514016636208,0.8154617925890408,0.34223098108996625,0.5819263082710353
0.03455078707154302,0.8243753923935728,0.3418079621582198,0.5724876129554157
0.03451895094692699,0.8243920610969246,0.34346859189698414,0.572558720846753
0.034550758642547336,0.8243754072783774,0.3418094450659622,0.5724876128986347
0.034550758642547336,0.8243754072783774,0.3418094450659622,0.5724876128986347
