x0,x1,x2,loss
0.3418094506,0.8243749917,0.5609715578118415,0.936666172720254
0.34180943671018094,0.8243750024866456,0.5509722612653242,0.9340124202356993
0.3418093117018092,0.8243750995664569,0.4609785923466678,0.7212435074973357
0.3418091055114442,0.8243752596911065,0.3125419141919487,0.4557520055698343
0.3418091397475634,0.8243752331037993,0.3371885352781016,0.43482926617937584
0.3418091451267323,0.8243752289264095,0.34106100513583504,0.43429382860675264
0.34180916178424003,0.8243752159904142,0.3530527638569183,0.437545490733562
0.34180914616379937,0.8243752281210371,0.3418075908593595,0.4342793770568843
0.34214671210633435,0.8241156564163487,0.3438902174874082,0.43439582934041754
0.3418094476879348,0.8243749962637199,0.3418094511246123,0.4342793769638454
0.3418094476879348,0.8243749962637199,0.3418094511246123,0.4342793769638454
