x0,x1,x2
0.3418094505,0.3418094498,0.5609715584119251
0.3418094417713168,0.34180947719925037,0.5509722926399497
0.34180936321316796,0.34180972379250346,0.46097890069217096
0.3418092336373899,0.34181013052959053,0.3125415463505677
0.3418092551524832,0.34181006299392525,0.33718846397385693
0.34180925853293803,0.34181005238271095,0.3410609915304733
0.34180926900096104,0.3418100195236902,0.35305278244664307
0.34180925918466876,0.3418100503369346,0.3418075908227533
0.3420213932638845,0.34114416328379915,0.3438888498555168
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
