x0,x1,x2,loss
0.034550818,0.16609599239040873,0.3418094458,1.1143457164571156
0.03455045918329084,0.15609765827878383,0.3418096796445847,1.1116603615253942
0.03454722983290842,0.06611265127415983,0.34181178424584713,0.9536247477529259
0.034546159998921924,0.036302005983760315,0.3418124814677933,0.9279178967430762
0.034546100747367144,0.034650976847729546,0.3418125200826484,0.9278357881996258
0.050020174991266306,-0.11929969077214198,0.3321107687494801,1.0037565445289514
0.03458418739018002,0.03427205504626838,0.34178864097157124,0.927837643003871
0.034556095800340005,0.03455153664511615,0.34180625350301486,0.927835519241932
0.03444128199560939,0.03453564831751812,0.34187800139927543,0.9278359674073964
0.03455085737034148,0.03455081173322849,0.34180952703212564,0.927835518215239
0.03455085737034148,0.03455081173322849,0.34180952703212564,0.927835518215239
