x0,x1,x2,loss
0.0345508392,0.5613614730904022,0.8243749912,1.0748744087226327
0.03454934307967394,0.571361329080193,0.8243750275388186,1.0722073989096301
0.03453587799673935,0.6613600329883103,0.8243753545881858,0.8451612276859216
0.03450360038305452,0.8770990233082154,0.8243761385694788,0.4250611102958414
0.03451029586241494,0.8323473892181027,0.8243759759449856,0.3569732534285374
0.03451129062826278,0.8256985154285986,0.8243759517834158,0.35539275497778955
0.03451374936511044,0.8092646671845698,0.8243758920638928,0.3611532345070167
0.034511488225964795,0.8243778004235013,0.8243759469840244,0.3553479852037224
0.08619340283261932,0.8314091502877906,0.8231801191645209,0.4200989625645384
0.03454540888265762,0.8243824153455035,0.8243751621202042,0.3553479456952972
0.03590225060596666,0.8139428952856811,0.8243437234228684,0.3581697109029351
0.03454644995578398,0.824374405344337,0.8243751379980223,0.3553479440231281
0.034550812602705074,0.8243749920815054,0.8243749919147954,0.3553479435035781
0.034550812602705074,0.8243749920815054,0.8243749919147954,0.3553479435035781
