x0,x1,x2,loss
0.0345508172,0.3418094471,0.5613614812892594,1.292014078031197
0.034550501300408556,0.3418096138498482,0.571361757864499,1.289346843872823
0.034547658204085535,0.34181111459848207,0.6613642470416555,1.062283970674102
0.034540843588428134,0.3418147117418695,0.8770911525940667,0.6421803912625632
0.03454225704410057,0.3418139656392305,0.8323460879153908,0.5741123507027368
0.03454246704264433,0.34181385479000426,0.8256982682446552,0.5725323680973159
0.03454298615878845,0.341813580770852,0.8092648661243552,0.5782927168154111
0.03454250875484879,0.3418138327719202,0.8243778056914085,0.5724876154410496
0.045899495925987986,0.33604645984442444,0.8212766741363376,0.577048841380172
0.03455092448263985,0.3418095590468648,0.8243755076982332,0.5724876129015972
0.034420150110675805,0.34187580450653204,0.8237480599634397,0.5724982263795928
0.03455082016780847,0.34180961188889986,0.8243750072018159,0.5724876128948326
0.03455082016780847,0.34180961188889986,0.8243750072018159,0.5724876128948326
