x0,x1,x2
0.8243749911,0.16609599068987585,0.0345508117
0.8243750325492499,0.15609756779113892,0.03455079085557953
0.8243754055924989,0.06611176170250657,0.03455060325579524
0.8243755291707581,0.036302110161469864,0.034550541109503036
0.8243755360156554,0.03465097826771131,0.03455053766727142
0.8226657780458616,-0.11813520463889947,0.03545317272809682
0.8243707561765165,0.03422384566190178,0.03455306109483725
0.8243744151902705,0.034550819862084796,0.03455112938627922
0.8243744151902705,0.034550819862084796,0.03455112938627922
0.8243744151902705,0.034550819862084796,0.03455112938627922
