x0,x1,x2,loss
0.56136148838827,0.3418094533,0.8243749805,0.9366661726393266
0.5713621291289678,0.341809300059582,0.824375563655144,0.9339987442759979
0.6613678957952475,0.3418079208958199,0.82438081205144,0.7069214147801701
0.8770843326054389,0.34180461545991775,0.8243933908604416,0.28681487632592134
0.8323449546968341,0.3418053010040894,0.8243907820277635,0.21876398775601594
0.8256980483094326,0.3418054028550347,0.824390394434833,0.21718445201643205
0.8092650330580141,0.3418056546591132,0.8243894361964936,0.22294468731760117
0.8243778045972893,0.34180542308520834,0.8243903174490745,0.21713971419546102
0.8222948523958573,0.3470843224160379,0.8044988775865066,0.22798829822816652
0.8243761946340189,0.3418095032719859,0.8243749428823652,0.21713970761036763
0.8228066821018847,0.3417687602597043,0.8245283129556897,0.21720318033033936
0.8243749980029544,0.3418094722086123,0.824375059815101,0.21713970757340303
0.8243749980029544,0.3418094722086123,0.824375059815101,0.21713970757340303
