x0,x1,x2,loss
0.8243749977,0.8243749903,0.5613614848887578,0.7195265032837482
0.8243747018606689,0.8243750726327166,0.5713619461112776,0.7168591706523112
0.8243720393066885,0.8243758136271653,0.6613660971139557,0.48978896713711223
0.8243656577077014,0.8243775896397675,0.8770876949071117,0.0696838843822875
0.8243669812963481,0.8243772212822255,0.8323455137893622,0.001624541220617857
0.8243671779422325,0.8243771665552567,0.8256981571544506,4.4785184165675676e-05
0.8243676640786781,0.8243770312624475,0.8092649511504011,0.005805076407174283
0.8243672170016246,0.8243771556849446,0.8243778055456922,4.004922311651171e-08
0.8345062414036255,0.8215554362922923,0.8210775724328708,0.0031052955873747123
0.8243750627220658,0.8243749721985814,0.8243752517786465,3.818456229964795e-08
0.8242811850003166,0.8244010986417453,0.8240644763483236,2.744049480952526e-06
0.8243749849105775,0.824374993853745,0.8243749941893235,3.818270033661975e-08
0.8243749849105775,0.824374993853745,0.8243749941893235,3.818270033661975e-08
