x0,x1,x2,loss
0.341809451,0.5609715533112144,0.3418094448,1.153805842065824
0.3418094164656492,0.5509720259555979,0.34180973025591377,1.1511519674035198
0.3418091056564923,0.46097627975504896,0.34181229935913787,0.938374953838357
0.34180859303334643,0.31254467308496364,0.3418165366274017,0.6728877262453739
0.34180867814519483,0.3371890702477941,0.3418158331052589,0.6519688094778457
0.34180869151765564,0.34106110736661416,0.3418157225704452,0.6514334950764735
0.34180873293153935,0.35305262460545767,0.34181538024931446,0.6546850801970778
0.3418086940957114,0.3418075913228175,0.341815701260612,0.6514190474666937
0.3426470841214656,0.34366579162258926,0.33488566615291004,0.6527589834549644
0.3418094550636835,0.34180927792555654,0.3418094111872569,0.6514190463552246
0.3418037420403541,0.34198799644505246,0.3418566344009935,0.6514199273502125
0.34180944960379034,0.34180944872549257,0.34180945631812476,0.6514190463544185
0.34180944960379034,0.34180944872549257,0.34180945631812476,0.6514190463544185
