x0,x1,x2
0.16609599219034604,0.0345508111,0.8243749923
0.15609764763317804,0.034550822443415806,0.8243749724240579
0.06611254661866603,0.03455092453415806,0.824374793540579
0.036302018077131064,0.03455095835507899,0.8243747342795347
0.03465097680929224,0.03455096022823384,0.8243747309973913
-0.11812304195467171,0.034059733762705026,0.8251946309540961
0.03422334174732071,0.034549585219173215,0.8243770260078364
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
