x0,x1,x2,loss
0.3418094779,0.0345508111,0.1660959942910043,1.114345716476136
0.34180805502075323,0.034550822443415806,0.15609775941203524,1.1116604145432742
0.3417952491075325,0.03455092453415806,0.06611364550131373,0.9536262986295695
0.34179100650600275,0.034550958356840744,0.03630189113859783,0.9279178938934735
0.3417907715594243,0.0345509602298716,0.034650977274375674,0.9278357963675968
0.3985930892723108,0.034080243455714206,-0.1299818913387743,1.0727967233158155
0.34186197880182567,0.03455037014050924,0.034444593924987915,0.927835892017612
0.3418236992409117,0.034550687360512845,0.03455554140347579,0.9278355240549686
0.3395781941319501,0.034569305767926384,0.033810236989092565,0.9279785881173492
0.34180945146684016,0.03455080549467399,0.034550812432311,0.9278355182150313
0.34180945146684016,0.03455080549467399,0.034550812432311,0.9278355182150313
