x0,x1,x2
0.3418094491,0.16609599619159987,0.8243749905
0.3418095126271838,0.15609786054528718,0.824375062611854
0.3418100843718381,0.06611463972847298,0.8243757116185398
0.34181027379990386,0.03630177248949582,0.8243759266447412
0.34181028428892407,0.03465097293197834,0.8243759385511827
0.33916419492076993,-0.11816976291285247,0.8214018110654226
<<<<<<< HEAD
0.3418029183791095,0.03422556637860297,0.8243676594827957
0.3418085505816787,0.03455084539276123,0.8243739899146655
0.3418085505816787,0.03455084539276123,0.8243739899146655
0.3418085505816787,0.03455084539276123,0.8243739899146655
=======
0.3418029183791095,0.034225566378603,0.8243676594827957
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
