x0,x1,x2,loss
0.56097155701173,0.3418094533,0.8243749805,0.9366661727122569
0.5509722194324806,0.341809300059582,0.824375563655144,0.934012398515977
0.46097818121923684,0.3418079208958199,0.82438081205144,0.7212420465122822
0.3125424054139278,0.3418056461091001,0.824389468733498,0.455751307965412
0.3371886312442873,0.3418060238139149,0.8243880313809475,0.43482924801206935
0.34106102409834893,0.341806083158556,0.8243878055454065,0.4342938323587166
0.3530527398104377,0.3418062669322824,0.8243871061960097,0.43754548078100053
0.34180759169796315,0.341806094599747,0.8243877620060487,0.434279381510523
0.34292339767816327,0.34551369531804615,0.8104171726809773,0.43962201106912313
0.34180861406763197,0.34180949173023895,0.8243749612978298,0.43427937698195956
0.34273789350043216,0.34179089518667144,0.824444907216429,0.4343017621665115
0.34180944841099276,0.341809475033536,0.8243750240980068,0.434279376963887
0.34180944841099276,0.341809475033536,0.8243750240980068,0.434279376963887
