x0,x1,x2,loss
0.16609599629163121,0.0345508097,0.0345508022,1.2525539524264278
0.15609786586809016,0.0345508961483675,0.03455129099632095,1.2498687061894835
0.06611469205622063,0.03455167418367507,0.03455569016320948,1.091836157588576
0.03630176659180389,0.03455193195974198,0.03455714768053186,1.0661261104318223
0.03465097314036954,0.03455194623325042,0.0345572283857969,1.0660440244107474
-0.11973256429779545,0.030829583946639733,0.013510090585176555,1.1448804111460293
0.03428821440762524,0.03454319970853468,0.03450777341693724,1.066045654560145
0.034551810082849875,0.034549555299400465,0.03454370946680475,1.0660437555672602
0.034522198267587643,0.034586809956957905,0.03475435631092261,1.0660449223789263
0.0345508117313712,0.03455081132650082,0.034550811347808706,1.0660437541453367
0.0345508117313712,0.03455081132650082,0.034550811347808706,1.0660437541453367
