x0,x1,x2,loss
0.5613614909879077,0.8243749915,0.0345508142,1.0748744085436315
0.5713622650849672,0.8243750125075083,0.03455065923959363,1.0722069090508561
0.6613692319585031,0.8243752015750834,0.03454926459593628,0.8451242845752566
0.8770818364754293,0.8243756546984409,0.034545922163387456,0.42501665686380147
0.832344541038069,0.8243755607238047,0.03454661536067535,0.3569720487416415
0.8256979689427097,0.8243755467620937,0.0345467183482544,0.355392676551465
0.8092650952442891,0.8243755122433926,0.03454697297302259,0.36115287034031807
0.8243778053075841,0.8243755439889735,0.03454673880398027,0.35534794415848614
0.8207723278835285,0.8236547624385406,0.040128168258058435,0.35652960250375737
0.8243751258774532,0.8243750083362493,0.03455088667359466,0.3553479435041958
0.8243751258774532,0.8243750083362493,0.03455088667359466,0.3553479435041958
0.8242514640715599,0.8243846553386565,0.03447598461112855,0.355348485958286
0.8243749960604593,0.8243750184634252,0.03455080804332949,0.3553479435035968
