x0,x1,x2
0.3418094779,0.0345508111,0.1664789297089957
<<<<<<< HEAD
0.34180805502075323,0.034550822443415806,0.17648064267457028
0.3417952491075325,0.03455092453415806,0.2664960593647417
0.3417845083954434,0.03455101016079403,0.34199474950744635
0.34178453211189114,0.0345510099717228,0.3418280416834668
0.3603011380894263,0.03439756356509654,0.3286503170568337
0.34180970511702247,0.03455080136399058,0.3418101267950662
0.3415876219438975,0.034552650057265634,0.3414977343004702
0.3418093001062832,0.034550804735433,0.3418095570881704
0.3418093001062832,0.034550804735433,0.3418095570881704
0.3418093001062832,0.034550804735433,0.3418095570881704
=======
0.3418080550207474,0.034550822443415806,0.17648064267457028
0.34179524910747394,0.03455092453415806,0.2664960593647417
0.34178450839534064,0.03455101016079403,0.3419947495074464
0.3417845321117885,0.0345510099717228,0.3418280416834668
0.36030113816354153,0.03439756356511377,0.3286503170744884
0.34180970511703035,0.034550801363990524,0.3418101267950833
0.3415876219378575,0.03455265005730813,0.3414977342903157
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
