x0,x1,x2,loss
0.824374991,0.5613614894881167,0.3418094497,0.9366661726283241
0.8243750375596811,0.5713621866488099,0.3418094822603804,0.9339987141665447
0.8243754565968111,0.6613684610950484,0.3418097753038037,0.7069191439427637
0.8243764608881005,0.8770832771319479,0.34181047763048633,0.2868121411345829
0.824376252601607,0.8323447803523121,0.34181033197039395,0.21876390993647557
0.8243762216566384,0.8256980153309392,0.34181031032978293,0.21718444335899245
0.8243761451506556,0.8092650599073502,0.341810256827185,0.2229446611108799
0.8243762155102119,0.8243778054693988,0.3418103060314291,0.2171397078326977
0.8227780363181847,0.8206646490426325,0.34068156176135544,0.21758915940845713
0.8243750027955974,0.8243749878885623,0.3418094495288046,0.21713970757327503
0.8243750027955974,0.8243749878885623,0.3418094495288046,0.21713970757327503
