x0,x1,x2,loss
0.16609599629163121,0.3418094555,0.0345508107,1.1143457164961197
0.15609786586809016,0.3418091887146446,0.03455084350197539,1.111660470254606
0.06611469205622063,0.34180678764644573,0.03455113871975393,0.9536279211856522
0.036301766410905364,0.3418059921325219,0.03455123653032571,0.9279178736873192
0.03465097291281438,0.34180594808353354,0.03455124194626703,0.927835787661613
-0.11855545199455272,0.35290320305424117,0.0331329442376565,0.9979420010183817
0.03424232491449216,0.3418355478280181,0.03454745891614934,0.9278380879242653
0.03455107651743126,0.34181318391434734,0.0345503171624092,0.9278355185831889
0.03454876080957391,0.34178051425912015,0.03455452756999794,0.9278355403050257
0.0345508117482687,0.3418094485911596,0.034550798564278506,0.9278355182150346
0.0345508117482687,0.3418094485911596,0.034550798564278506,0.9278355182150346
