x0,x1,x2,loss
0.16647893240814934,0.1662874538,0.341809451,1.300856871648764
0.17648078638855139,0.16628719727687832,0.3418094164656492,1.298139309759809
0.26649747221216985,0.16628488856878312,0.3418091056564923,1.1011597070810009
0.341994167857912,0.166282952262966,0.3418088449818839,0.9761393177890392
0.3418279861417851,0.16628295652512104,0.3418088455556753,0.9761384460965824
0.3265951656777716,0.16285054575918956,0.3422644837573416,0.9817481167434496
0.34180747182977395,0.16627833403609682,0.34180945917179817,0.9761384356769732
0.34171373474401817,0.16586055960185703,0.34186378600843764,0.9761339923875767
0.34087010097221626,0.1621005896936989,0.3423527275381928,0.9757123742691061
0.3324337632541969,0.1245008906121176,0.3472421428357443,0.9374623019661908
0.30185382581446496,-0.011790055068213698,0.36496523772757583,0.8887699702219747
0.31258862327970144,0.036053590822408214,0.35874371309248004,0.8184925887063634
0.3137855800559255,0.0413882770457391,0.358049997529188,0.8174184889947222
0.31565039837575265,0.04969953840237695,0.3569692120598436,0.8189464559906737
0.3139808791956071,0.04225870081590596,0.3579368087696723,0.8173968923555534
-9.58533851470156,-44.16336423116981,6.106345579680259,13.35380384083942
0.31390162929657806,0.041904808693177226,0.3579828281773251,0.8174002790968061
0.31397295420570415,0.04222331160363309,0.3579414107104376,0.8173969117505002
0.3139790837900017,0.0422506833936931,0.357937851338855,0.817396890535472
0.3140376430468929,0.04224118028423558,0.3579501094994894,0.8173231269203348
0.3145646763589138,0.04215565229911788,0.3580604329451995,0.8166667664339552
0.31983500947912213,0.041300372447940846,0.35916366740230055,0.8108588115054898
0.34286767373916854,0.035151045755730186,0.34540293138743144,0.7899994144409128
0.3419580115970747,0.03452595876557029,0.34209699670783833,0.7896300023203624
0.34180866289074835,0.03455039804187858,0.3418101304281533,0.789627282317242
0.34180866289074835,0.03455039804187858,0.3418101304281533,0.789627282317242
