x0,x1,x2,loss
0.16647891501360354,0.8243749909,0.3418094637,0.7589978110363895
0.1764798602317863,0.8243750425701125,0.34180877370170515,0.7562807425468512
0.2664883671954312,0.8243755076011252,0.3418025637170517,0.559326320486469
0.3419979347122975,0.8243758977230352,0.34179735406219475,0.4342802976013902
0.34182836635318525,0.8243758968469564,0.3417973657612768,0.4342793899870699
0.3267499372973593,0.8237050434666454,0.35084480147271435,0.44219382870381063
0.34180920220656547,0.8243750442161888,0.3418088647300265,0.43427937697435276
0.34188071345821974,0.8243662335579997,0.341927576144326,0.4342798700788856
0.3418095275058609,0.8243750041371686,0.3418094047393053,0.43427937696405594
0.3418095275058609,0.8243750041371686,0.3418094047393053,0.43427937696405594
