x0,x1,x2
0.16609597958639646,0.8243749909,0.3418094637
0.1560969769600426,0.8243750425701125,0.34180877370170515
0.06610595332285782,0.8243755076011252,0.3418025637170517
0.03630279177445022,0.8243756616097567,0.3418005070988651
<<<<<<< HEAD
0.03465098960767659,0.8243756701454884,0.3418003931134287
-0.12103575448104437,0.8222659489011186,0.37025309488355235
0.034325396422359364,0.8243712580109543,0.3418598972533247
0.0345523956379448,0.8243743340921608,0.3418184117625663
0.03447532100431618,0.8244066542074977,0.34138235857067306
0.034550811733980294,0.8243749982790197,0.34180945075494473
0.034550811733980294,0.8243749982790197,0.34180945075494473
0.034550811733980294,0.8243749982790197,0.34180945075494473
=======
0.03465098960767664,0.8243756701454884,0.3418003931134287
-0.12103575448125438,0.8222659489011156,0.37025309488359276
0.03432539642236274,0.8243712580109545,0.34185989725332416
0.03455239563794,0.8243743340921607,0.34181841176256716
0.03447532100431726,0.8244066542074974,0.34138235857067684
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
0.03455081173397549,0.8243749982790196,0.34180945075494495
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
