x0,x1,x2,loss
0.8243749966,0.16609598908937434,0.3418094517,0.75899781110323
0.8243747569754295,0.156097482626293,0.34180938103771547,0.7563123641955913
0.8243726003542953,0.06611092445856098,0.3418087450771548,0.5982741567681016
0.82437188595752,0.036302208432287375,0.34180853441049364,0.5725700099325216
0.8243718463841166,0.03465097989412949,0.34180852274079265,0.5724878823317792
0.8342436473595528,-0.11849869762363666,0.3447485054196266,0.6420550152397684
0.8243983603446876,0.0342396461849853,0.3418164190289188,0.5724902244358911
0.8243782888432768,0.03455103252431763,0.34181044140977584,0.5724876131985568
0.824353554641831,0.034549377135392544,0.3418030570560211,0.5724876257467204
0.8243749900065552,0.03455081174266893,0.3418094565476858,0.5724876128941521
0.8243749900065552,0.03455081174266893,0.3418094565476858,0.5724876128941521
