x0,x1,x2,loss
0.5609715584119251,0.8243749904,0.8243749924,0.7195265033356815
0.5509722926399497,0.8243750676222852,0.8243749674136103,0.7168727671417068
0.46097890069217096,0.8243757626228521,0.8243747425361029,0.5041049345542583
0.31254154636275905,0.8243769089741915,0.8243743716175106,0.23861286294035403
0.3371884639879968,0.8243767186310857,0.8243744332057815,0.21768961381475924
0.34106099154346303,0.8243766887243471,0.8243744428825402,0.2171541598184492
0.3530527824583338,0.8243765961141977,0.8243744728478966,0.22040583221158114
0.3418075908352288,0.8243766829585135,0.8243744447481594,0.2171397077432207
0.3438735141722521,0.8225185246214595,0.8249756784626178,0.2173469718745514
0.34180945989859796,0.8243750018624052,0.8243749886908565,0.21713970757327683
0.34180945989859796,0.8243750018624052,0.8243749886908565,0.21713970757327683
