x0,x1,x2,loss
0.8243749918,0.3418094504,0.5613614893881306,0.936666172629324
0.8243749974762145,0.3418094468324469,0.5713621814197345,0.9339987169028906
0.8243750485621447,0.34180941472446913,0.6613684097041699,0.7069193502911664
0.8243751709981116,0.341809337772336,0.8770833731814435,0.28681238912282087
0.8243751456052931,0.34180935373195637,0.8323447963119691,0.218763916381944
0.8243751418327006,0.34180935610306556,0.8256980184282173,0.21718444351154675
0.824375132505645,0.34180936196520595,0.8092650575558126,0.22294466286104034
0.8243751410833713,0.34180935657402595,0.8243778054846529,0.21713970777634314
0.8241802917316111,0.34193303704607414,0.8206500677294317,0.21749532935543925
0.8243749940317773,0.341809449914909,0.8243749921841513,0.21713970757327206
0.8243749940317773,0.341809449914909,0.8243749921841513,0.21713970757327206
