x0,x1,x2
0.3418094502,0.8243749924,0.16609599088993854
0.3418094569547127,0.8243749674136103,0.15609757843674477
0.34180951774712703,0.8243747425361029,0.06611186635800087
0.34180953788596635,0.824374668040427,0.036302097882804245
0.34180953900142746,0.8243746639142198,0.0346509780717318
0.3415281347211105,0.8254053712487829,-0.11812576127364803
0.34180875147513595,0.824377548408812,0.034223423455886644
0.34180935450651867,0.8243753396688867,0.03455081424138054
0.34180935450651867,0.8243753396688867,0.03455081424138054
0.34180935450651867,0.8243753396688867,0.03455081424138054
