x0,x1,x2
0.3418094502,0.8243749924,0.16647892631006145
0.3418094569547127,0.8243749674136103,0.1764804617014104
0.34180951774712703,0.8243747425361029,0.2664942802235511
0.34180956873819496,0.8243745539148025,0.34199548839800215
0.3418095686251595,0.8243745543329324,0.34182811961433596
0.34172051382845764,0.8247007376634838,0.32642004686375303
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
