x0,x1,x2
0.16609599098996988,0.3418094503,0.8243749911
0.1560975837595431,0.3418094518935826,0.8243750325492499
0.06611191868570215,0.34180946623582587,0.8243754055924989
0.03630209174517509,0.34180947098702474,0.8243755291716789
0.03465097797594479,0.3418094712501853,0.8243755360165118
-0.11813190778953991,0.3417430833760787,0.8226657608162065
0.03422370343302696,0.3418092855890203,0.8243707544376488
0.03455081799370207,0.3418094277282407,0.8243744151379995
0.03455081799370207,0.3418094277282407,0.8243744151379995
0.03455081799370207,0.3418094277282407,0.8243744151379995
