x0,x1,x2,loss
0.5611665308,0.16609598368768166,0.0345508145,1.6167334869099546
0.5611669010176477,0.15609719519495005,0.03455064344567363,1.6140478894936534
0.5611702329764765,0.06610809876036561,0.03454910395673633,1.4560054382561398
0.5611713365645747,0.03630253966021964,0.03454859405797833,1.4303057162512232
0.5611713977154543,0.034650984918565074,0.03454856580399696,1.430223557470478
0.5764766021448494,-0.1191508874979465,0.04192953848741417,1.4927313636350787
0.5612127490058199,0.0342354461445224,0.034568507566030936,1.430225909241461
0.5611814954129115,0.034549513240537504,0.03455343544356568,1.4302232832361759
0.5613938732965587,0.03453377812942782,0.03464657262872484,1.430222216899457
0.5613959970753951,0.03453362077831672,0.03464750400057643,1.4302221969694358
0.5613960183131834,0.034533619204805605,0.03464751331429494,1.430222196769209
0.5623613714705962,0.03446209603614452,0.03507086377914524,1.4301941349316327
0.5623710250021703,0.03446138080445791,0.035075097283793745,1.4301936627865606
0.562371121537486,0.034461373652141046,0.03507513961884023,1.4301936580459544
0.5626234170571887,0.03444268103703997,0.03518578246982753,1.430179972483541
0.5626259400123856,0.03444249411088896,0.035186888898337404,1.4301798225432802
0.5626259652419376,0.034442492241627445,0.0351868999626225,1.430179821042569
0.5626528928941926,0.03444049716759771,0.035198708940520344,1.4301782045526072
0.5626531621707151,0.03444047721685741,0.03519882703029932,1.4301781882386497
0.566336587295571,0.03416757166469489,0.03681417342128058,1.429678806204118
0.5663734215468196,0.03416484260917326,0.0368303268851904,1.4296710227135938
0.613100756751992,0.0307028069268951,0.05732234985981284,1.3768998609271785
1.0664357292490558,-0.0028848531422733656,0.25612997778937063,1.6324790392130577
0.753793171689441,0.020278883572382583,0.11902225606234274,0.9696675165142175
0.7978724453962575,0.017013043186838592,0.13835298582766356,0.9033785325137689
0.8102264452168206,0.0160977333792099,0.14377076638458777,0.8982123545958418
0.8358473736200441,0.014199474727061573,0.15500668752506605,0.907846370440715
0.8140852824447771,0.01581183151648588,0.14546303881534814,0.8978976910225442
0.8141013874367626,0.01581063829507336,0.14547010157346016,0.897897685523719
24.865301163998176,-1.7488576857491525,10.692273091051296,7.187537482162127
0.8144674666580486,0.01578377857863944,0.14563063266801315,0.8979002416261747
0.8141379953588912,0.015807952323429967,0.14548615468291545,0.897897687984061
0.8141180902124301,0.015809412790341044,0.14547742598496474,0.8978976796689805
0.814130480487653,0.015995279930231955,0.14547970751288106,0.8977219595774926
0.814241992964659,0.01766808418925016,0.14550024126412783,0.8962080260910475
0.815339203539495,0.0341273950386129,0.1457022800817913,0.8885202594821107
0.8041986402160134,0.035386604235380086,0.11686013191319461,0.8510539902720875
0.7721994937906567,0.03900344283658255,0.0340165542887618,0.7782387033971125
0.7781436148277686,0.038331583464727245,0.04940547266805933,0.7699792913839599
0.7901187964536364,0.03792873564150339,-0.008376108804817518,0.7812695704781848
0.7827255887725059,0.038177444823045296,0.027296939447774934,0.7556659388266455
0.8557310798381181,0.033339705801313714,0.03911234083216614,0.7363054440122248
0.8237295443737191,0.03446490791447261,0.034493735455191486,0.7107067779845552
0.8243827665088502,0.0345601925282207,0.034549768991113956,0.7106958527587417
0.8243750904922366,0.03455013132591603,0.034550855830934174,0.7106958488371613
0.8243750904922366,0.03455013132591603,0.034550855830934174,0.7106958488371613
