x0,x1,x2,loss
0.8243749779,0.5609715628125383,0.5611665099,1.4390539433101135
0.8243756939264052,0.5509725227205617,0.5611658081341586,1.4364003265770593
0.8243821381640516,0.4609811618927728,0.5611594922415857,1.2236404149809526
0.8243927680460059,0.3125388487761684,0.5611490740670599,0.9581441656528628
0.8243910029364763,0.337187941082446,0.56115080402222,0.937217178177745
0.8243907255963575,0.34106089178097715,0.5611510758387624,0.9366816037255743
0.824389866853127,0.35305291879215667,0.5611519174790448,0.9399333514035582
0.824390672125619,0.3418075905821923,0.5611511282445641,0.9366671477970688
0.8073707020781457,0.34122847270934575,0.5443791033341918,0.9368512904391555
0.8231997537922913,0.3417670686488395,0.5599775590845081,0.9366662359653551
0.7630959854114377,0.3857064451211174,0.500725069721806,0.9889786437210957
0.8231434212141452,0.34180825106427687,0.5599220243721715,0.9366661887447362
0.802343798394946,0.3418174010751891,0.538888112389702,0.936390137452624
0.7591445802406818,0.3418364049446797,0.495202293648337,0.9365239151653798
0.7776039769185435,0.3418282844281442,0.5138696189333531,0.9359749619358168
-3.3668658693403444,0.3436626488535928,-3.679137489435637,2.973316412435934
0.7638480592499617,0.3418343728705619,0.4999526011467314,0.9362371041914171
0.7762283851516854,0.34182889327238597,0.5124779171546909,0.9359749815526393
0.7769173696018491,0.34182858832419916,0.5131749705304562,0.9359744004321218
0.7765589682949788,0.3418306069699812,0.512791238120906,0.9359265332651319
0.7733333565331463,0.3418487747820193,0.5093376464349533,0.9354834367281941
0.7410772389148204,0.3420304529024005,0.4748017295754268,0.9316707027470625
0.650603695272223,0.34277141810679274,0.37215319419445103,0.9896815717714857
0.7203893028603685,0.3421998840990782,0.4513298255187703,0.9282331351201242
0.7111066444085488,0.34268857582758855,0.43463127935859425,0.9068577880046571
0.6805400121644458,0.3492735806144056,0.263054184243567,0.9806500009588693
0.6978694655549615,0.3455402765127905,0.36032814131319424,0.7793615116488755
0.784556783624591,0.3513880571143876,0.3519085916421933,0.47886329830495844
0.8565785833886099,0.3419782717789647,0.34006308372071864,0.4607292033709422
0.8234595332911726,0.3417229130727235,0.3397680863908734,0.43440843175984173
0.8243758865712216,0.34185059322878053,0.3428866230855845,0.4343093734592759
0.8243911493322115,0.3418093850767909,0.3418035140594594,0.43427938454405124
0.8243741725614002,0.34180944405440045,0.3418094361092563,0.4342793769810048
0.8243741725614002,0.34180944405440045,0.3418094361092563,0.4342793769810048
