x0,x1,x2
0.16609599098996988,0.3418094503,0.3418094503
0.1560975837595431,0.3418094518935826,0.3418094518935826
0.06611191868570215,0.34180946623582587,0.34180946623582587
0.03630209174350381,0.34180947098702474,0.34180947098702474
0.034650977973842374,0.3418094712501853,0.3418094712501853
-0.11812162284501554,0.34174308097265294,0.34174308097265294
0.03422323984365816,0.34180928536833854,0.34180928536833854
0.03455081185621983,0.34180942772106876,0.34180942772106876
0.03455081185621983,0.34180942772106876,0.34180942772106876
0.03455081185621983,0.34180942772106876,0.34180942772106876
