x0,x1,x2,loss
0.0345508172,0.3418094471,0.5609715499107405,1.2920140779621272
0.034550501300408556,0.3418096138498483,0.5509718481660357,1.28936011098557
0.034547658204085535,0.341811114598483,0.46097453246369324,1.0765769767361744
0.03454296923688547,0.3418135897032014,0.3125467574333751,0.8110929789257462
0.03454374772252587,0.3418131787740139,0.33718947438304503,0.7901769499908997
0.03454387003334048,0.34181311421137966,0.3410611845699204,0.7896417286350484
0.03454424885041498,0.34181291425008997,0.3530525193592977,0.7928932555700314
0.034543893613012716,0.34181310176468177,0.34180759164365676,0.7896272840015454
0.04251002967092897,0.33776772322992565,0.34352176312439986,0.7918284416854161
0.03455089907014879,0.34180954423996485,0.34180909909403734,0.7896272822883416
0.03448876313415112,0.34184096143973636,0.3421835345049864,0.789631022847582
0.034550841628271,0.34180957328375283,0.3418094452427317,0.7896272822851393
0.034550841628271,0.34180957328375283,0.3418094452427317,0.7896272822851393
