x0,x1,x2,loss
0.3418094502,0.0345508116,0.5613614891881584,1.2920140779522031
0.3418094569547127,0.03455079612021951,0.5713621709615838,1.2893466276966206
0.34180951774712703,0.03455065680219506,0.6613683069224119,1.062267668325609
0.3418096634466533,0.03455032290247461,0.8770835652627579,0.6421607905446215
0.3418096332289819,0.034550392152336254,0.8323448282109956,0.5741118347099119
0.3418096287395631,0.0345504024407409,0.825698024604468,0.5725323492546488
0.3418096176403195,0.034550427876886315,0.8092650528362623,0.5782925717989367
0.3418096278478538,0.034550404484271775,0.8243778054977116,0.5724876131016816
0.34157545505793613,0.03510823421013388,0.8206512530722572,0.5728513981812672
0.34180945120433465,0.034550825271870055,0.8243749944480807,0.5724876128941564
0.34180945120433465,0.034550825271870055,0.8243749944480807,0.5724876128941564
