x0,x1,x2,loss
0.16647894530410576,0.0345508121,0.1662874491,1.4390651074500809
0.17648147302203482,0.03455076979701994,0.1662869471046838,1.4363471797413085
0.2665042224833962,0.03455038907019936,0.16628242914683788,1.2393489099163628
0.34199137599840207,0.03455006981774235,0.16627864068470435,1.1143475258068218
0.3418277040818267,0.034550070509948363,0.16627864889888158,1.1143466802669326
0.32701866198786295,0.035130947264773345,0.1595534766479814,1.1187677147541375
0.34179969305525754,0.034551169227482526,0.16626592836115828,1.114346664035554
0.3396499141672494,0.03495676768175839,0.16155209653586022,1.1138877500622368
0.320301904175176,0.038607153770241195,0.11912761010817786,1.0745673093040047
0.2755365121310358,0.04705303344625726,0.020970292224604167,1.037003331276211
0.2902608489405359,0.04427499507055067,0.05325642539215895,1.0031499199279255
0.2910633800154916,0.044123581655279874,0.055016139632083266,1.0030518595869085
0.29398723243146,0.043571938866776,0.06142728667969273,1.0041122303252767
0.291120628229364,0.0441127806435171,0.055141668101080184,1.003051424113795
-38.656847989037054,7.398868923755859,-85.42137989714054,28.78519783992188
-25.398558063356496,4.895234132522234,-56.32429101204122,23.753150335728453
0.28721416966417024,0.04485045840053973,0.04656842277799851,1.0051210830047734
0.29072998237284464,0.04418654841921936,0.054284343568772014,1.0030709464391936
0.29111323296587877,0.04411417713122825,0.055125438207167345,1.0030514168636608
0.29115280487408207,0.044116979935475066,0.055113631153047855,1.0029507469241616
0.2915089520479116,0.0441422051736964,0.05500736766597246,1.0020473081521426
0.29507042378620724,0.044394457555909754,0.053944732795218484,0.9932757996313933
0.33068514116916325,0.046916981378043336,0.043318384087678706,0.937183438612527
0.343947187125564,0.03190480997037258,0.03345822837472472,0.9281727394658428
0.3417521962624732,0.03455844462168081,0.03448496349473524,0.9278357206642918
0.341819380783423,0.0345539515869362,0.03456332838544752,0.9278355252269812
0.3418093693562374,0.034550657165339706,0.03455086783399188,0.9278355182159226
0.3418093693562374,0.034550657165339706,0.03455086783399188,0.9278355182159226
