x0,x1,x2,loss
0.5609715516109774,0.5611665171,0.824374994,1.4390539431981042
0.5509719370608237,0.5611661846298999,0.8243748872466932,1.436400022373552
0.46097540610944016,0.5611631923989991,0.8243739264669312,1.2236199479437024
0.31254571483148674,0.5611582573653469,0.8243723418698147,0.9581343330817063
0.337189271807738,0.5611590767215144,0.8243726049580755,0.9372168603796316
0.34106114549959543,0.5611592054546998,0.8243726462932007,0.9366815924906546
0.3530525715605799,0.5611596041491297,0.8243727743105739,0.9399331485277735
0.3418075910323601,0.5611592302727385,0.8243726542620609,0.9366671463683991
0.34356283787485914,0.5531276600284006,0.8269375563475849,0.9352617891868563
0.35936005945735056,0.48084352782936013,0.8500216751173014,0.814130836015921
0.39521060822507853,0.31680038942034033,0.9024092624782952,0.6691759371651008
0.3846034407861543,0.3653361328362804,0.8869092511825254,0.5918267239795962
0.3838240887454365,0.3689022527167078,0.8857704018616239,0.591409755392244
0.3813776858166279,0.38009638022797304,0.8821955291871917,0.5945543403863424
0.38374871142096934,0.36924716048787126,0.8856602547005261,0.5914064943709021
39505.23851434296,-180952.71556993134,57788.70588747638,85013.93087625602
26323.913909223207,-120575.2919995267,38507.02465724957,58459.6197084887
0.3923870390100747,0.32967906096737615,0.8982964262481649,0.635698179441335
0.3846125441798799,0.36529035053582176,0.88692387185529,0.5918347598225508
0.3837504435117742,0.3692392265978171,0.8856627884081587,0.5914064926520132
0.383708893174544,0.3692317029562774,0.8856648023861379,0.5913165612067823
0.383334940139472,0.36916399018242013,0.8856829281879502,0.5905106538094763
0.3795954097887525,0.3684868624438474,0.8858641862060744,0.5828002366287963
0.34304758604148156,0.3618690407061566,0.887635688367544,0.544018938126781
0.3417645810499507,0.3428603345097769,0.8232331553748001,0.43434124496265336
0.34181604675795163,0.34170726149230546,0.8244780254742446,0.4342799188187291
0.3418093162846751,0.3418095858318267,0.8243751395146685,0.4342793769653389
0.3418093162846751,0.3418095858318267,0.8243751395146685,0.4342793769653389
