x0,x1,x2
0.8243749917,0.0345508114,0.16609599109000125
0.8243750024866456,0.03455080664949595,0.1560975890823506
0.8243750995664569,0.03455076389495957,0.06611197101349471
0.8243751317264633,0.034550749731498145,0.03630208560493379
0.8243751335077394,0.03455074894701339,0.03465097787692958
0.8239301712388575,0.03475647109587181,-0.11812229118672685
0.8243738877896095,0.03455132488755594,0.03422327322791812
0.8243748417690093,0.03455088382837894,0.03455081235141257
0.8243748417690093,0.03455088382837894,0.03455081235141257
0.8243748417690093,0.03455088382837894,0.03455081235141257
