x0,x1,x2,loss
0.8243749918,0.3418094504,0.5609715580118694,0.9366661727222542
0.8243749974762145,0.3418094468324469,0.5509722717235279,0.9340124256678378
0.8243750485621447,0.34180941472446913,0.46097869512845474,0.7212438729737456
0.8243751328241288,0.34180936176503596,0.31254179157763184,0.4557521811256295
0.8243751188331233,0.34180937055851174,0.3371885115090391,0.4348292718258907
0.8243751166348585,0.3418093719401414,0.34106100059974265,0.43429382877861894
0.8243751098275872,0.34180937621857416,0.3530527700526138,0.43754549432764633
0.8243751162110476,0.3418093722065104,0.34180759084620155,0.4342793770536247
0.824238522099258,0.3418960753392617,0.3438909489119208,0.43439192344960975
0.8243749942941628,0.3418094495932712,0.34180945034455046,0.43427937696384483
0.8243749942941628,0.3418094495932712,0.34180945034455046,0.43427937696384483
