x0,x1,x2,loss
0.8243750005,0.0345508082,0.5609715234070474,1.0748744083065083
0.8243745615685422,0.03455097511795836,0.5509704624532963,1.072219721759879
0.8243706111854212,0.03455247737958361,0.46096091386953625,0.8593888806717039
0.8243640982251011,0.03455495414450898,0.31256299893059264,0.5939300656332756
0.8243651791820801,0.034554543075471275,0.3371926226249798,0.5730365338061705
0.8243653489937907,0.034554478499047074,0.34106178542172916,0.5725020371570105
0.8243658752129537,0.03455427838710073,0.3530516982665099,0.5757531104889103
0.8243653817261807,0.034554466051491484,0.3418075935028012,0.572487615701289
0.8348955453946503,0.030350626722464143,0.3432939425228574,0.5758453646719076
0.824374977050564,0.03455063541758237,0.3418089478977986,0.5724876129015009
0.8243076863074628,0.03457768904363669,0.3423606139285711,0.5724955887505818
0.8243749159438046,0.034550659984994486,0.34180944886601267,0.5724876128949127
0.8243749159438046,0.034550659984994486,0.34180944886601267,0.5724876128949127
