x0,x1,x2,loss
0.0345508115,0.5613614891881584,0.0345508125,1.4302223138825094
0.03455080138485949,0.5713621709615838,0.03455074873846342,1.4275548636270272
0.03455071034859488,0.6613683069224119,0.03455017488463422,1.2004759042662954
0.03455049216445523,0.8770835652516377,0.0345487995447678,0.7803690265499275
0.034550537415231314,0.8323448281984958,0.03454908478638269,0.7123200707115162
0.03455054413810821,0.825698024593216,0.03454912716453458,0.7107405852568832
0.03455056075915688,0.8092650528261356,0.03454923193654454,0.7165008078009217
0.03455054547343735,0.8243778054869947,0.034549135581880594,0.7106958491039507
0.03491502760590916,0.8206707273833947,0.03684667104200602,0.7111913914412994
0.03455081889323737,0.8243750245864692,0.034550859100347164,0.7106958488245474
0.03455081889323737,0.8243750245864692,0.034550859100347164,0.7106958488245474
