x0,x1,x2
0.3418094503,0.16609599098996988,0.3418094502
0.3418094518935826,0.1560975837595431,0.3418094569547127
0.34180946623582587,0.06611191868570215,0.34180951774712703
0.34180947098702474,0.036302091743546115,0.34180953788601637
0.3418094712501853,0.03465097797389573,0.341809539001474
0.34174308103422607,-0.11812188633216301,0.34152813102659013
0.3418092853740214,0.03422325178625771,0.3418087511288317
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
