x0,x1,x2,loss
0.0345508237,0.8243749846,0.5613614775897752,1.0748744086776236
0.03455015909883434,0.8243753582273974,0.5713615643886601,1.0722072757363654
0.03454417768834346,0.8243787208739738,0.6613623455786253,0.8451519374960659
0.03452984021501426,0.8243867811560225,0.8770947053431254,0.42504991112409085
0.034532814148400724,0.8243851092615863,0.8323466766972635,0.35697293016716164
0.03453325599105672,0.8243848608652093,0.8256983812386557,0.3553927147376215
0.0345343481607854,0.8243842468660858,0.8092647776726526,0.36115312251604315
0.03453334375596504,0.8243848115252804,0.8243778047087933,0.3553479543536464
0.05822476670113427,0.8116971262242897,0.8234667659914141,0.3742706929187766
0.03455058130189676,0.8243755801440059,0.8243771418498433,0.3553479436319467
0.03446969876055372,0.8244184369778227,0.8215557644933785,0.35555114231824164
0.03455052019434465,0.8243756125227636,0.8243750102716193,0.3553479435157017
0.03455052019434465,0.8243756125227636,0.8243750102716193,0.3553479435157017
