x0,x1,x2,loss
0.0345508108,0.5609715576118137,0.3418094486,1.2920140780391332
0.03455083823733224,0.5509722508071064,0.3418095379328514,1.2893603201246306
0.0345510851733224,0.4609784895647405,0.34181034192851373,1.0765910473622804
0.034551492471583165,0.31254203682359977,0.3418116680455966,0.811099735441039
0.034551424843413274,0.33718855906743755,0.3418114478559223,0.7901771659546387
0.03455141421770527,0.34106100969059194,0.3418114132598185,0.7896417338571055
0.03455138131326699,0.3530527576780068,0.34181130612668803,0.7928933925613264
0.034551412169143626,0.3418075908904585,0.3418114065899334,0.7896272824823884
0.03385835776280264,0.34386709265834187,0.3396405722673191,0.789870748517153
0.034550788398505346,0.34180944450645245,0.3418094527711587,0.789627282284739
0.034550788398505346,0.34180944450645245,0.3418094527711587,0.789627282284739
