x0,x1,x2,loss
0.824374991,0.5609715581118833,0.3418094497,0.936666172723254
0.8243750375596811,0.5509722769526298,0.3418094822603861,0.9340124283839868
0.8243754565968111,0.46097874651934934,0.34180977530386125,0.721244055720391
0.8243761477645092,0.31254173027738685,0.34181025865526293,0.4557522689462626
0.8243760330016874,0.3371884996326495,0.34181017839866107,0.4348292746897221
0.8243760149701608,0.3410609983391999,0.3418101657887493,0.43429382890530177
0.8243759591328258,0.35305277315721484,0.3418101267402605,0.43754549616529154
0.8243760114937999,0.3418075908468368,0.34181016335764053,0.4342793770927549
0.8232556283140449,0.3438824028009051,0.3410188702727391,0.43443847083509435
0.8243750037853546,0.3418094569990305,0.341809451643346,0.4342793769638494
0.8243750037853546,0.3418094569990305,0.341809451643346,0.4342793769638494
