x0,x1,x2,loss
0.8243750005,0.0345508082,0.5613614547929526,1.0748744089055775
0.8243745615685422,0.03455097511795836,0.5713603721591421,1.0722078995576643
0.8243706111854212,0.03455247737958361,0.6613506284548477,0.8451989832676082
0.8243611395122505,0.03455607929127058,0.8771166111680101,0.42510649978628945
0.8243631046585431,0.03455533198049769,0.8323503155675815,0.35697440694723426
0.8243633966335101,0.03455522094752314,0.8256990867341583,0.35539275568025597
0.8243641180887012,0.034554946590729184,0.8092642409062272,0.36115352747430385
0.8243634546349015,0.03455519889060822,0.8243778072759038,0.35534794762369304
0.8393768296508405,0.02856161030665061,0.8216586679383772,0.36224305433016574
0.824374999229647,0.03455059009670282,0.8243757163828385,0.3553479435183033
0.8242311551685554,0.0346082440570992,0.8234479267330765,0.355370517707692
0.8243748876305927,0.03455063482658186,0.8243749965724642,0.3553479435046918
0.8243748876305927,0.03455063482658186,0.8243749965724642,0.3553479435046918
