x0,x1,x2,loss
0.560971555511521,0.3418094498,0.3418094505,1.1538058420878252
0.55097214099591,0.34180947719925037,0.3418094417713168,1.1511520271561835
0.4609774103554101,0.34180972379250346,0.34180936321316796,0.938378973894293
0.312543324226393,0.34181013051458503,0.3418092336421703,0.6728896561199658
0.33718880860964606,0.3418100629838516,0.34180925515569244,0.6519688706077146
0.3410610572936573,0.34181005237355927,0.34180925853585353,0.6514334959899265
0.35305269259983263,0.34181001951545364,0.341809269003585,0.6546851187605134
0.34180759100517094,0.34181005032799305,0.3418092591875173,0.6514190464538628
0.34388861699127227,0.3411441816819946,0.34202138740272053,0.651543250313597
0.34180945177976235,0.34180945493347803,0.3418094488645303,0.6514190463544182
0.34180945177976235,0.34180945493347803,0.3418094488645303,0.6514190463544182
