x0,x1,x2,loss
0.5613614888882004,0.3418094506,0.0345508113,1.2920140779552027
0.5713621552743581,0.34180943671018094,0.03455081191413598,1.2893466359058738
0.6613681527497776,0.3418093117018092,0.03455081744135988,1.0622682873943539
0.87708385338708,0.34180901209656905,0.034550830688354614,0.6421615346928932
0.8323448760611675,0.3418090742340584,0.03455082794095609,0.5741118542122916
0.82569803387021,0.3418090834657867,0.034550827532776794,0.5725323498795003
0.8092650457581668,0.341809106289389,0.0345508265236351,0.5782925772159784
0.8243778055185648,0.3418090852994378,0.034550827451702223,0.5724876130998773
0.8206507047717094,0.34229062057486204,0.034528696313077374,0.5728477395423774
0.8243749921111335,0.34180944878704234,0.034550810745979973,0.572487612894151
0.8243749921111335,0.34180944878704234,0.034550810745979973,0.572487612894151
