x0,x1,x2,loss
0.8243749923,0.5611665252,0.16647892780959128,1.2613855814482653
0.8243749724240579,0.5611666081876172,0.17648054154251194,1.2586681500005454
0.824374793540579,0.5611673550761727,0.26649506513879795,1.061695203946352
0.8243746435012327,0.5611679815324072,0.3419951636429933,0.936668037531831
0.8243746438332601,0.5611679801460998,0.3418280867741827,0.9366671564151932
0.8246341779891676,0.5622579719987865,0.3264519895764633,0.9426613222430349
0.824374960111893,0.5611693084534739,0.3418093488512874,0.9366671473050985
0.8243777554802671,0.5611836737106379,0.34180828832086346,0.9366671401906221
0.824377783433951,0.5611838173632095,0.3418082777155592,0.936667140068335
0.8244030964882663,0.5613138998733407,0.34179867423557686,0.9366666136486597
0.8244033496188095,0.561315200698442,0.341798578200777,0.9366666041905469
0.8246588551810571,0.5626282309031553,0.341701642346184,0.9366146950994253
0.8246614102366796,0.5626413612052024,0.34170067298763807,0.9366137484600823
0.8246614357872358,0.5626414925082228,0.3417006632940526,0.9366137389509238
0.8259505764540311,0.5692663214111082,0.341211578238028,0.9350556202508846
0.8401311235332737,0.6421394380298174,0.33583164271869376,0.7873396431943165
0.8926304534698689,0.911930848156283,0.31591400426026106,0.5333171781126899
0.8757294819976031,0.8250776077146114,0.3223260373240626,0.2930186031892604
0.8738648166367902,0.815495186420563,0.3230334697912482,0.28970959704871985
0.8704914473264386,0.7981596115814884,0.32431328708399276,0.2959180364445231
0.8735233894516681,0.8137406093270864,0.32316300331560666,0.2896284494394747
0.8735226591942704,0.8137368565711314,0.3231632803668156,0.2896284490684219
25.32678047360097,126.4799291923528,-8.936170542487497,4.849654785795885
0.8735531927882355,0.8138937698348383,0.3231517186869167,0.2896290723099046
0.873525712553667,0.8137525478975021,0.3231621241988257,0.28962845328407777
0.8735231889688669,0.8137395791022904,0.3231630797653302,0.2896284488740727
0.8735231889688669,0.8137395791022904,0.3231630797653302,0.2896284488740727
0.8735234771827325,0.8137421927935501,0.32320086464310044,0.28959230318137885
0.8735260711075219,0.8137657160148872,0.3235409285430325,0.2892701127188982
0.8735520103554171,0.8140009482282579,0.32694156754235304,0.28635947790194566
0.827421916515362,0.8231427764444106,0.34242575305095924,0.217425622350238
0.824241004310226,0.8243839960738351,0.341758644540896,0.2171402349730988
0.8243750432172093,0.8243758711705134,0.3418104309099769,0.21713970761790644
0.8243750432172093,0.8243758711705134,0.3418104309099769,0.21713970761790644
