x0,x1,x2,loss
0.8243749905,0.8243749873,0.16609599239040873,0.541858141745662
0.824375062611854,0.8243752229457042,0.15609765827878383,0.5391727868107506
0.8243757116185398,0.8243773437570412,0.06611265127415983,0.3811371727114156
0.8243759266244484,0.8243780463491382,0.03630200585743202,0.3554303214630409
0.8243759385323095,0.8243780852614137,0.03465097668881838,0.3553482129163554
0.8214050346266099,0.8146698182551001,-0.1184831785770933,0.4248224055660743
0.8243679474238077,0.8243519720590099,0.034239077923694544,0.35535056413707866
0.8243739994226097,0.8243717486731841,0.03455102598853587,0.35534794379875656
0.8243812523769682,0.8243954497484229,0.03454946032093983,0.35534795524822266
0.8243749919198893,0.82437499193814,0.03455081174193331,0.35534794350357823
0.8243749919198893,0.82437499193814,0.03455081174193331,0.35534794350357823
