x0,x1,x2
0.16647892641003012,0.8243749919,0.0345508113
0.1764804670241473,0.8243749924657832,0.03455081191413598
0.26649433255120186,0.8243749975578316,0.03455081744135988
0.3419954667475437,0.8243750018289007,0.034550822077442006
0.3418281174252472,0.8243750018194338,0.03455082206716606
0.3264209863961485,0.8243676156580484,0.03454240542346134
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
0.3418095451186683,0.8243749929158908,0.034550811921442826
