x0,x1,x2
0.16647892641003012,0.3418094503,0.8243749911
0.1764804670241473,0.3418094518935826,0.8243750325492499
0.26649433255120186,0.34180946623582587,0.8243754055924989
0.3419954667452084,0.34180947826570185,0.8243757184908312
0.3418281174223286,0.34180947823903746,0.8243757177972877
0.3264228207761162,0.3417884680249197,0.8238346140417065
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
