x0,x1,x2,loss
0.3418094814,0.5609715756143222,0.8243749815,0.9366661728982858
0.34180787788107414,0.5509731920459704,0.8243755135508153,0.9340129037460154
0.34179344621074154,0.46098773993080383,0.8243803020081532,0.7212760419825648
0.34176963704394275,0.3125310062680586,0.8243882019377413,0.45576767157287784
0.34177359122642337,0.33718642660853515,0.8243868899320151,0.43482980431921786
0.3417742125591593,0.34106060789637077,0.8243866837725595,0.4342938794808017
0.34177613592431755,0.35305332109981413,0.8243860455961189,0.43754584601722674
0.341774332359478,0.34180759598554405,0.8243866440225721,0.4342794123468635
0.37940557311954315,0.3363996587773723,0.8120230281440147,0.47479786261688445
0.341807764063719,0.3418027915583276,0.824375660150102,0.43427937819283446
0.34277685964360677,0.3492605987699907,0.824057152671536,0.4357408473727613
0.34180864399305494,0.3418095631745474,0.8243753709484175,0.43427937698462254
0.34180864399305494,0.3418095631745474,0.8243753709484175,0.43427937698462254
