x0,x1,x2,loss
0.560971558511939,0.0345508434,0.0345508143,1.4302223139784678
0.5509722978690516,0.03454912196479571,0.034550653974953695,1.4275685805765828
0.4609789520830646,0.03453362904795706,0.03454921104953695,1.2148009359052583
0.31254149169029904,0.034508074611576005,0.03454683104929885,0.949308801173087
0.33718845979991097,0.03451231774115311,0.03454722623114725,0.9283854654565752
0.34106099634603165,0.03451298442251871,0.0345472883221981,0.9278500089056256
0.35305279191973493,0.034515048885062544,0.034547480594931984,0.9311016828756424
0.3418075976195647,0.0345131129545934,0.03454730029297154,0.9278355567531107
0.3354392532195065,0.0763054961783243,0.03843980483080955,0.9727728667158124
0.3418024847716876,0.03454666611761656,0.034550425404038486,0.9278355199319787
0.3499499618030406,0.0357340118871833,0.03466101351606099,0.9295859398611473
0.34180990796667915,0.03454774791252508,0.03455052616125647,0.927835518474335
0.34180990796667915,0.03454774791252508,0.03455052616125647,0.927835518474335
