x0,x1,x2
0.16609599078990722,0.8243749923,0.8243749928
0.15609757311394187,0.8243749724240579,0.8243749473718851
0.06611181403025375,0.824374793540579,0.8243745385188502
0.03630210402316606,0.8243747342815952,0.8243744030775256
0.034650978170993725,0.8243747309993077,0.8243743955755851
-0.11813662760398339,0.8251945976046173,0.8262482685710137
0.03422390974853945,0.8243770226716981,0.8243796333825393
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
