x0,x1,x2,loss
0.8243749779,0.5613614941874617,0.5611665099,1.4390539431211833
0.8243756939264052,0.571362432415433,0.5611658081341586,1.4363863560922236
0.8243821381640516,0.661370876467175,0.5611594922415857,1.2092972156966333
0.8243975819693503,0.877078763332741,0.5611443560190355,0.7891882545861042
0.8243943791448681,0.8323440306879161,0.5611474950552519,0.7211513751790414
0.824393903306868,0.8256978701388891,0.5611479614163416,0.7195722043241745
0.8243927267925864,0.8092651707717177,0.561149114498866,0.7253323469922719
0.8243938087955934,0.8243778051089539,0.5611480540453055,0.7195274786145017
0.8002434131264147,0.8251613503481999,0.5373564928305882,0.7199340778264214
0.822946438479751,0.8244247641789393,0.5597221892296133,0.7195261941943463
0.7479400570868612,0.7648496944563541,0.48580208581240625,0.8130009764112107
0.822886973628664,0.8243775332289353,0.5596635855766918,0.7195261338763533
0.7961853624048193,0.8243675897927963,0.5326510670594805,0.7191000498245373
0.7659511358997511,0.8243563308429921,0.502064800317929,0.718971682553777
0.7768647170564392,0.8243603949609349,0.5131054566518384,0.7187980147046055
-1.2822518279799877,0.8235814825610235,-1.5714483183911416,0.7209050699933767
-0.5948521823507521,0.8238415086916309,-0.8755569033501923,0.9131124222217152
-0.0745180540965524,0.8240383381064453,-0.3487948441794222,0.7661156315129775
0.7765726663605963,0.8243602844854454,0.5128097981171184,0.7187975405130294
0.7754749095824603,0.8243565063739475,0.5116643215800034,0.7187185187753762
0.7655950985792362,0.8243225033704662,0.501355032745969,0.7180457443270576
0.6295629162180515,0.8238735043190806,0.35738436054215994,0.8286463835098595
0.7498343999328737,0.8242704823073724,0.48467458008298264,0.7167674578992173
0.7240349551865232,0.8240836263151626,0.45628499354638874,0.7142632321310609
0.7238511816583859,0.8238864858175422,0.453779805050657,0.7060070124233071
0.7221972199051505,0.8221122213389584,0.43123310858907177,0.6324870620068384
0.716691516126587,0.816206054146881,0.3561797213750974,0.4807939240251274
1.1291178304568863,0.7847568240780054,0.32810938536976825,1.2371339818790774
0.7912277788691781,0.8105223526127723,0.3511066747069588,0.25185424360614
0.8403160109457398,0.8239506304126416,0.3368182546700064,0.2242801349699332
0.8240826607338823,0.8244246822792052,0.3419636132790916,0.2171425675131577
0.8243602699291427,0.8243745277421987,0.34176198654965373,0.2171397712511739
0.8243958830202583,0.8243730696251278,0.34183839586613257,0.21713974044101905
0.8243748243955789,0.8243750332895652,0.3418095276698727,0.2171397075741868
0.8243748243955789,0.8243750332895652,0.3418095276698727,0.2171397075741868
